Time [s],Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
642.758684000,1,0,1,0,0,0,0
642.758907100,1,0,1,0,0,0,1
642.758909600,1,0,1,0,0,1,1
642.760935300,1,0,1,0,0,0,1
642.761158500,1,0,1,0,0,0,0
642.761705700,0,0,1,0,0,0,0
642.762936100,0,0,0,0,0,0,0
642.763566100,0,0,0,0,0,0,1
642.763568600,0,0,1,0,0,0,1
642.763571200,0,0,1,0,1,0,1
642.763796300,0,0,1,0,0,0,1
642.763798900,0,0,1,0,1,0,1
642.880453600,0,0,1,0,0,0,1
642.880456200,0,0,1,0,1,0,1
642.880459500,0,0,1,0,0,0,1
642.880462100,0,0,1,0,1,0,1
642.880499300,0,0,1,0,0,0,1
642.880501900,0,0,1,0,1,0,1
642.880916400,0,0,1,0,0,0,1
642.881194600,0,0,1,0,0,0,0
642.881301600,1,0,1,0,0,0,0
643.042480300,1,0,1,0,0,0,1
643.042523700,1,0,1,1,0,0,1
643.063475100,1,0,1,0,0,0,1
643.063477600,1,0,1,1,0,0,1
643.063609100,1,0,1,0,0,0,1
643.063611600,1,0,1,1,0,0,1
643.084500000,1,0,1,0,0,0,1
643.084502600,1,0,1,0,0,0,0
643.084725700,1,0,1,0,0,0,1
643.084728200,1,0,1,0,0,1,1
643.086753900,1,0,1,0,0,0,1
643.086977100,1,0,1,0,0,0,0
643.087524300,0,0,1,0,0,0,0
643.088754700,0,0,0,0,0,0,0
643.089384700,0,0,0,0,0,0,1
643.089387200,0,0,1,0,0,0,1
643.089389800,0,0,1,0,1,0,1
643.089614800,0,0,1,0,0,0,1
643.089617500,0,0,1,0,1,0,1
643.206270500,0,0,1,0,0,0,1
643.206273100,0,0,1,0,1,0,1
643.206276400,0,0,1,0,0,0,1
643.206279000,0,0,1,0,1,0,1
643.206316200,0,0,1,0,0,0,1
643.206318800,0,0,1,0,1,0,1
643.206733200,0,0,1,0,0,0,1
643.207011500,0,0,1,0,0,0,0
643.207118400,1,0,1,0,0,0,0
643.368316200,1,0,1,0,0,0,1
643.368359600,1,0,1,1,0,0,1
643.389310100,1,0,1,0,0,0,1
643.389312700,1,0,1,1,0,0,1
643.389444100,1,0,1,0,0,0,1
643.389446600,1,0,1,1,0,0,1
643.410334100,1,0,1,0,0,0,1
643.410336800,1,0,1,0,0,0,0
643.410559800,1,0,1,0,0,0,1
643.410562300,1,0,1,0,0,1,1
643.412588000,1,0,1,0,0,0,1
643.412811300,1,0,1,0,0,0,0
643.413358400,0,0,1,0,0,0,0
643.414588800,0,0,0,0,0,0,0
643.415218800,0,0,0,0,0,0,1
643.415221400,0,0,1,0,0,0,1
643.415224000,0,0,1,0,1,0,1
643.415449000,0,0,1,0,0,0,1
643.415451600,0,0,1,0,1,0,1
643.532103500,0,0,1,0,0,0,1
643.532106200,0,0,1,0,1,0,1
643.532109400,0,0,1,0,0,0,1
643.532112100,0,0,1,0,1,0,1
643.532149200,0,0,1,0,0,0,1
643.532151900,0,0,1,0,1,0,1
643.532566300,0,0,1,0,0,0,1
643.532844600,0,0,1,0,0,0,0
643.532951500,1,0,1,0,0,0,0
643.694145300,1,0,1,0,0,0,1
643.694188700,1,0,1,1,0,0,1
643.715140300,1,0,1,0,0,0,1
643.715142800,1,0,1,1,0,0,1
643.715274200,1,0,1,0,0,0,1
643.715276800,1,0,1,1,0,0,1
643.736165300,1,0,1,0,0,0,1
643.736168000,1,0,1,0,0,0,0
643.736391000,1,0,1,0,0,0,1
643.736393500,1,0,1,0,0,1,1
643.738419200,1,0,1,0,0,0,1
643.738642500,1,0,1,0,0,0,0
643.739189600,0,0,1,0,0,0,0
643.740421500,0,0,0,0,0,0,0
643.741052500,0,0,0,0,0,0,1
643.741055000,0,0,1,0,0,0,1
643.741057600,0,0,1,0,1,0,1
643.741282700,0,0,1,0,0,0,1
643.741285300,0,0,1,0,1,0,1
643.857937500,0,0,1,0,0,0,1
643.857940100,0,0,1,0,1,0,1
643.857943400,0,0,1,0,0,0,1
643.857946000,0,0,1,0,1,0,1
643.857983200,0,0,1,0,0,0,1
643.857985800,0,0,1,0,1,0,1
643.858400300,0,0,1,0,0,0,1
643.858678500,0,0,1,0,0,0,0
643.858785500,1,0,1,0,0,0,0
644.019992500,1,0,1,0,0,0,1
644.020035900,1,0,1,1,0,0,1
644.040987000,1,0,1,0,0,0,1
644.040989500,1,0,1,1,0,0,1
644.041120900,1,0,1,0,0,0,1
644.041123400,1,0,1,1,0,0,1
644.062011500,1,0,1,0,0,0,1
644.062014100,1,0,1,0,0,0,0
644.062237200,1,0,1,0,0,0,1
644.062239700,1,0,1,0,0,1,1
644.064265400,1,0,1,0,0,0,1
644.064488600,1,0,1,0,0,0,0
644.065035800,0,0,1,0,0,0,0
644.066266800,0,0,0,0,0,0,0
644.066896800,0,0,0,0,0,0,1
644.066899400,0,0,1,0,0,0,1
644.066902000,0,0,1,0,1,0,1
644.067127000,0,0,1,0,0,0,1
644.067129600,0,0,1,0,1,0,1
644.183779700,0,0,1,0,0,0,1
644.183782400,0,0,1,0,1,0,1
644.183785600,0,0,1,0,0,0,1
644.183788300,0,0,1,0,1,0,1
644.183825400,0,0,1,0,0,0,1
644.183828100,0,0,1,0,1,0,1
644.184242500,0,0,1,0,0,0,1
644.184520800,0,0,1,0,0,0,0
644.184627700,1,0,1,0,0,0,0
644.345824000,1,0,1,0,0,0,1
644.345867400,1,0,1,1,0,0,1
644.366819300,1,0,1,0,0,0,1
644.366821800,1,0,1,1,0,0,1
644.366953200,1,0,1,0,0,0,1
644.366955700,1,0,1,1,0,0,1
644.387844600,1,0,1,0,0,0,1
644.387847300,1,0,1,0,0,0,0
644.388070300,1,0,1,0,0,0,1
644.388072800,1,0,1,0,0,1,1
644.390098500,1,0,1,0,0,0,1
644.390321800,1,0,1,0,0,0,0
644.390868900,0,0,1,0,0,0,0
644.392099300,0,0,0,0,0,0,0
644.392729300,0,0,0,0,0,0,1
644.392731900,0,0,1,0,0,0,1
644.392734500,0,0,1,0,1,0,1
644.392959500,0,0,1,0,0,0,1
644.392962100,0,0,1,0,1,0,1
644.509618500,0,0,1,0,0,0,1
644.509621200,0,0,1,0,1,0,1
644.509624500,0,0,1,0,0,0,1
644.509627100,0,0,1,0,1,0,1
644.509664200,0,0,1,0,0,0,1
644.509666900,0,0,1,0,1,0,1
644.510081300,0,0,1,0,0,0,1
644.510359600,0,0,1,0,0,0,0
644.510466500,1,0,1,0,0,0,0
644.671666600,1,0,1,0,0,0,1
644.671710000,1,0,1,1,0,0,1
644.692659300,1,0,1,0,0,0,1
644.692661800,1,0,1,1,0,0,1
644.692793200,1,0,1,0,0,0,1
644.692795700,1,0,1,1,0,0,1
644.713682000,1,0,1,0,0,0,1
644.713684700,1,0,1,0,0,0,0
644.713907700,1,0,1,0,0,0,1
644.713910200,1,0,1,0,0,1,1
644.715935900,1,0,1,0,0,0,1
644.716159200,1,0,1,0,0,0,0
644.716706300,0,0,1,0,0,0,0
644.717936700,0,0,0,0,0,0,0
644.718566700,0,0,0,0,0,0,1
644.718569300,0,0,1,0,0,0,1
644.718571900,0,0,1,0,1,0,1
644.718796900,0,0,1,0,0,0,1
644.718799500,0,0,1,0,1,0,1
644.835451900,0,0,1,0,0,0,1
644.835454500,0,0,1,0,1,0,1
644.835457800,0,0,1,0,0,0,1
644.835460400,0,0,1,0,1,0,1
644.835497600,0,0,1,0,0,0,1
644.835500200,0,0,1,0,1,0,1
644.835914700,0,0,1,0,0,0,1
644.836193000,0,0,1,0,0,0,0
644.836299900,1,0,1,0,0,0,0
644.997494600,1,0,1,0,0,0,1
644.997538000,1,0,1,1,0,0,1
645.018487700,1,0,1,0,0,0,1
645.018490200,1,0,1,1,0,0,1
645.018621600,1,0,1,0,0,0,1
645.018624100,1,0,1,1,0,0,1
645.039510800,1,0,1,0,0,0,1
645.039513500,1,0,1,0,0,0,0
645.039736500,1,0,1,0,0,0,1
645.039739000,1,0,1,0,0,1,1
645.041764700,1,0,1,0,0,0,1
645.041988000,1,0,1,0,0,0,0
645.042535100,0,0,1,0,0,0,0
645.043765500,0,0,0,0,0,0,0
645.044374900,0,0,0,0,0,0,1
645.044377400,0,0,1,0,0,0,1
645.044380000,0,0,1,0,1,0,1
645.044605000,0,0,1,0,0,0,1
645.044607700,0,0,1,0,1,0,1
645.161257400,0,0,1,0,0,0,1
645.161260000,0,0,1,0,1,0,1
645.161263300,0,0,1,0,0,0,1
645.161265900,0,0,1,0,1,0,1
645.161303100,0,0,1,0,0,0,1
645.161305700,0,0,1,0,1,0,1
645.161720100,0,0,1,0,0,0,1
645.161998400,0,0,1,0,0,0,0
645.162105300,1,0,1,0,0,0,0
645.323296400,1,0,1,0,0,0,1
645.323339900,1,0,1,1,0,0,1
645.344289700,1,0,1,0,0,0,1
645.344292200,1,0,1,1,0,0,1
645.344423600,1,0,1,0,0,0,1
645.344426100,1,0,1,1,0,0,1
645.365313000,1,0,1,0,0,0,1
645.365315600,1,0,1,0,0,0,0
645.365538600,1,0,1,0,0,0,1
645.365541200,1,0,1,0,0,1,1
645.367566800,1,0,1,0,0,0,1
645.367790100,1,0,1,0,0,0,0
645.368337300,0,0,1,0,0,0,0
645.369567700,0,0,0,0,0,0,0
645.370197600,0,0,0,0,0,0,1
645.370200200,0,0,1,0,0,0,1
645.370202800,0,0,1,0,1,0,1
645.370427800,0,0,1,0,0,0,1
645.370430400,0,0,1,0,1,0,1
645.487084600,0,0,1,0,0,0,1
645.487087200,0,0,1,0,1,0,1
645.487090500,0,0,1,0,0,0,1
645.487093100,0,0,1,0,1,0,1
645.487130300,0,0,1,0,0,0,1
645.487132900,0,0,1,0,1,0,1
645.487547300,0,0,1,0,0,0,1
645.487825600,0,0,1,0,0,0,0
645.487932500,1,0,1,0,0,0,0
645.649123000,1,0,1,0,0,0,1
645.649166400,1,0,1,1,0,0,1
645.670116800,1,0,1,0,0,0,1
645.670119300,1,0,1,1,0,0,1
645.670250700,1,0,1,0,0,0,1
645.670253300,1,0,1,1,0,0,1
645.691140700,1,0,1,0,0,0,1
645.691143300,1,0,1,0,0,0,0
645.691366400,1,0,1,0,0,0,1
645.691368900,1,0,1,0,0,1,1
645.693394600,1,0,1,0,0,0,1
645.693617900,1,0,1,0,0,0,0
645.694165000,0,0,1,0,0,0,0
645.695395400,0,0,0,0,0,0,0
645.696025400,0,0,0,0,0,0,1
645.696028000,0,0,1,0,0,0,1
645.696030600,0,0,1,0,1,0,1
645.696255600,0,0,1,0,0,0,1
645.696258200,0,0,1,0,1,0,1
645.812907100,0,0,1,0,0,0,1
645.812909700,0,0,1,0,1,0,1
645.812913000,0,0,1,0,0,0,1
645.812915600,0,0,1,0,1,0,1
645.812952800,0,0,1,0,0,0,1
645.812955400,0,0,1,0,1,0,1
645.813369900,0,0,1,0,0,0,1
645.813648100,0,0,1,0,0,0,0
645.813755000,1,0,1,0,0,0,0
652.741953700,1,0,0,0,0,0,0
652.742583700,1,0,0,0,0,0,1
652.742586300,1,0,1,0,0,0,1
652.742588900,1,0,1,0,1,0,1
652.742813900,1,0,1,0,0,0,1
652.742816500,1,0,1,0,1,0,1
652.859469400,1,0,1,0,0,0,1
652.859472000,1,0,1,0,1,0,1
652.859475300,1,0,1,0,0,0,1
652.859478000,1,0,1,0,1,0,1
652.859515100,1,0,1,0,0,0,1
652.859517800,1,0,1,0,1,0,1
652.859932200,1,0,1,0,0,0,1
652.860210500,1,0,1,0,0,0,0
653.021518100,1,0,1,0,0,0,1
653.021561500,1,0,1,1,0,0,1
653.042512700,1,0,1,0,0,0,1
653.042515300,1,0,1,1,0,0,1
653.042646700,1,0,1,0,0,0,1
653.042649200,1,0,1,1,0,0,1
653.063537500,1,0,1,0,0,0,1
653.063540100,1,0,1,0,0,0,0
653.063763200,1,0,1,0,0,0,1
653.063765700,1,0,1,0,0,1,1
653.065791400,1,0,1,0,0,0,1
653.066014600,1,0,1,0,0,0,0
653.066561800,0,0,1,0,0,0,0
653.067792200,0,0,0,0,0,0,0
653.068422200,0,0,0,0,0,0,1
653.068424700,0,0,1,0,0,0,1
653.068427300,0,0,1,0,1,0,1
653.068652300,0,0,1,0,0,0,1
653.068654900,0,0,1,0,1,0,1
653.185300500,0,0,1,0,0,0,1
653.185303100,0,0,1,0,1,0,1
653.185306400,0,0,1,0,0,0,1
653.185309000,0,0,1,0,1,0,1
653.185346200,0,0,1,0,0,0,1
653.185348800,0,0,1,0,1,0,1
653.185763300,0,0,1,0,0,0,1
653.186041500,0,0,1,0,0,0,0
653.186148500,1,0,1,0,0,0,0
653.347341000,1,0,1,0,0,0,1
653.347384500,1,0,1,1,0,0,1
653.368335100,1,0,1,0,0,0,1
653.368337600,1,0,1,1,0,0,1
653.368469000,1,0,1,0,0,0,1
653.368471500,1,0,1,1,0,0,1
653.389359200,1,0,1,0,0,0,1
653.389361800,1,0,1,0,0,0,0
653.389584900,1,0,1,0,0,0,1
653.389587400,1,0,1,0,0,1,1
653.391613100,1,0,1,0,0,0,1
653.391836300,1,0,1,0,0,0,0
653.392383500,0,0,1,0,0,0,0
653.393613900,0,0,0,0,0,0,0
653.394243900,0,0,0,0,0,0,1
653.394246400,0,0,1,0,0,0,1
653.394249000,0,0,1,0,1,0,1
653.394474000,0,0,1,0,0,0,1
653.394476700,0,0,1,0,1,0,1
653.511124500,0,0,1,0,0,0,1
653.511127100,0,0,1,0,1,0,1
653.511130400,0,0,1,0,0,0,1
653.511133000,0,0,1,0,1,0,1
653.511170200,0,0,1,0,0,0,1
653.511172800,0,0,1,0,1,0,1
653.511587300,0,0,1,0,0,0,1
653.511865600,0,0,1,0,0,0,0
653.511972500,1,0,1,0,0,0,0
653.673169600,1,0,1,0,0,0,1
653.673213000,1,0,1,1,0,0,1
653.694163800,1,0,1,0,0,0,1
653.694166300,1,0,1,1,0,0,1
653.694297700,1,0,1,0,0,0,1
653.694300300,1,0,1,1,0,0,1
653.715188100,1,0,1,0,0,0,1
653.715190700,1,0,1,0,0,0,0
653.715413800,1,0,1,0,0,0,1
653.715416300,1,0,1,0,0,1,1
653.717442000,1,0,1,0,0,0,1
653.717665200,1,0,1,0,0,0,0
653.718212400,0,0,1,0,0,0,0
653.719442800,0,0,0,0,0,0,0
653.720072800,0,0,0,0,0,0,1
653.720075300,0,0,1,0,0,0,1
653.720077900,0,0,1,0,1,0,1
653.720302900,0,0,1,0,0,0,1
653.720305600,0,0,1,0,1,0,1
653.836953700,0,0,1,0,0,0,1
653.836956300,0,0,1,0,1,0,1
653.836959600,0,0,1,0,0,0,1
653.836962200,0,0,1,0,1,0,1
653.836999400,0,0,1,0,0,0,1
653.837002000,0,0,1,0,1,0,1
653.837416500,0,0,1,0,0,0,1
653.837694800,0,0,1,0,0,0,0
653.837801700,1,0,1,0,0,0,0
653.999003000,1,0,1,0,0,0,1
653.999046400,1,0,1,1,0,0,1
654.019996200,1,0,1,0,0,0,1
654.019998700,1,0,1,1,0,0,1
654.020130100,1,0,1,0,0,0,1
654.020132700,1,0,1,1,0,0,1
654.041019400,1,0,1,0,0,0,1
654.041022100,1,0,1,0,0,0,0
654.041245100,1,0,1,0,0,0,1
654.041247600,1,0,1,0,0,1,1
654.043273300,1,0,1,0,0,0,1
654.043496600,1,0,1,0,0,0,0
654.044043700,0,0,1,0,0,0,0
654.045276100,0,0,0,0,0,0,0
654.045907100,0,0,0,0,0,0,1
654.045909600,0,0,1,0,0,0,1
654.045912200,0,0,1,0,1,0,1
654.046137200,0,0,1,0,0,0,1
654.046139800,0,0,1,0,1,0,1
654.162796200,0,0,1,0,0,0,1
654.162798800,0,0,1,0,1,0,1
654.162802100,0,0,1,0,0,0,1
654.162804700,0,0,1,0,1,0,1
654.162841900,0,0,1,0,0,0,1
654.162844500,0,0,1,0,1,0,1
654.163258900,0,0,1,0,0,0,1
654.163537200,0,0,1,0,0,0,0
654.163644100,1,0,1,0,0,0,0
654.324845300,1,0,1,0,0,0,1
654.324888700,1,0,1,1,0,0,1
654.345838800,1,0,1,0,0,0,1
654.345841300,1,0,1,1,0,0,1
654.345972700,1,0,1,0,0,0,1
654.345975300,1,0,1,1,0,0,1
654.366862400,1,0,1,0,0,0,1
654.366865000,1,0,1,0,0,0,0
654.367088100,1,0,1,0,0,0,1
654.367090600,1,0,1,0,0,1,1
654.369116300,1,0,1,0,0,0,1
654.369339500,1,0,1,0,0,0,0
654.369886700,0,0,1,0,0,0,0
654.371117700,0,0,0,0,0,0,0
654.371747800,0,0,0,0,0,0,1
654.371750300,0,0,1,0,0,0,1
654.371752900,0,0,1,0,1,0,1
654.371977900,0,0,1,0,0,0,1
654.371980500,0,0,1,0,1,0,1
654.488635800,0,0,1,0,0,0,1
654.488638400,0,0,1,0,1,0,1
654.488641700,0,0,1,0,0,0,1
654.488644400,0,0,1,0,1,0,1
654.488681500,0,0,1,0,0,0,1
654.488684100,0,0,1,0,1,0,1
654.489098600,0,0,1,0,0,0,1
654.489376900,0,0,1,0,0,0,0
654.489483800,1,0,1,0,0,0,0
654.650696800,1,0,1,0,0,0,1
654.650740200,1,0,1,1,0,0,1
654.671691200,1,0,1,0,0,0,1
654.671693800,1,0,1,1,0,0,1
654.671825200,1,0,1,0,0,0,1
654.671827700,1,0,1,1,0,0,1
654.692715800,1,0,1,0,0,0,1
654.692718400,1,0,1,0,0,0,0
654.692941500,1,0,1,0,0,0,1
654.692944000,1,0,1,0,0,1,1
654.694969700,1,0,1,0,0,0,1
654.695192900,1,0,1,0,0,0,0
654.695740100,0,0,1,0,0,0,0
654.696970500,0,0,0,0,0,0,0
654.697600500,0,0,0,0,0,0,1
654.697603000,0,0,1,0,0,0,1
654.697605600,0,0,1,0,1,0,1
654.697830600,0,0,1,0,0,0,1
654.697833300,0,0,1,0,1,0,1
654.814477900,0,0,1,0,0,0,1
654.814480500,0,0,1,0,1,0,1
654.814483800,0,0,1,0,0,0,1
654.814486400,0,0,1,0,1,0,1
654.814523600,0,0,1,0,0,0,1
654.814526200,0,0,1,0,1,0,1
654.814940600,0,0,1,0,0,0,1
654.815218900,0,0,1,0,0,0,0
654.815325800,1,0,1,0,0,0,0
654.976510200,1,0,1,0,0,0,1
654.976553600,1,0,1,1,0,0,1
654.997503100,1,0,1,0,0,0,1
654.997505600,1,0,1,1,0,0,1
654.997637000,1,0,1,0,0,0,1
654.997639600,1,0,1,1,0,0,1
655.018526100,1,0,1,0,0,0,1
655.018528800,1,0,1,0,0,0,0
655.018751800,1,0,1,0,0,0,1
655.018754300,1,0,1,0,0,1,1
655.020780000,1,0,1,0,0,0,1
655.021003300,1,0,1,0,0,0,0
655.021550400,0,0,1,0,0,0,0
655.022780800,0,0,0,0,0,0,0
655.023410800,0,0,0,0,0,0,1
655.023413400,0,0,1,0,0,0,1
655.023416000,0,0,1,0,1,0,1
655.023641000,0,0,1,0,0,0,1
655.023643600,0,0,1,0,1,0,1
655.140296200,0,0,1,0,0,0,1
655.140298800,0,0,1,0,1,0,1
655.140302100,0,0,1,0,0,0,1
655.140304700,0,0,1,0,1,0,1
655.140341900,0,0,1,0,0,0,1
655.140344500,0,0,1,0,1,0,1
655.140759000,0,0,1,0,0,0,1
655.141037200,0,0,1,0,0,0,0
655.141144200,1,0,1,0,0,0,0
655.302336500,1,0,1,0,0,0,1
655.302379900,1,0,1,1,0,0,1
655.323330300,1,0,1,0,0,0,1
655.323332800,1,0,1,1,0,0,1
655.323464200,1,0,1,0,0,0,1
655.323466800,1,0,1,1,0,0,1
655.344354100,1,0,1,0,0,0,1
655.344356800,1,0,1,0,0,0,0
655.344579800,1,0,1,0,0,0,1
655.344582300,1,0,1,0,0,1,1
655.346608000,1,0,1,0,0,0,1
655.346831300,1,0,1,0,0,0,0
655.347378400,0,0,1,0,0,0,0
655.348608800,0,0,0,0,0,0,0
655.349238800,0,0,0,0,0,0,1
655.349241400,0,0,1,0,0,0,1
655.349244000,0,0,1,0,1,0,1
655.349469000,0,0,1,0,0,0,1
655.349471600,0,0,1,0,1,0,1
655.466124200,0,0,1,0,0,0,1
655.466126800,0,0,1,0,1,0,1
655.466130100,0,0,1,0,0,0,1
655.466132700,0,0,1,0,1,0,1
655.466169900,0,0,1,0,0,0,1
655.466172500,0,0,1,0,1,0,1
655.466586900,0,0,1,0,0,0,1
655.466865200,0,0,1,0,0,0,0
655.466972100,1,0,1,0,0,0,0
655.628174300,1,0,1,0,0,0,1
655.628217700,1,0,1,1,0,0,1
655.649168600,1,0,1,0,0,0,1
655.649171100,1,0,1,1,0,0,1
655.649302600,1,0,1,0,0,0,1
655.649305100,1,0,1,1,0,0,1
655.670193000,1,0,1,0,0,0,1
655.670195600,1,0,1,0,0,0,0
655.670418700,1,0,1,0,0,0,1
655.670421200,1,0,1,0,0,1,1
655.672446900,1,0,1,0,0,0,1
655.672670100,1,0,1,0,0,0,0
655.673217300,0,0,1,0,0,0,0
655.674448300,0,0,0,0,0,0,0
655.675078300,0,0,0,0,0,0,1
655.675080900,0,0,1,0,0,0,1
655.675083500,0,0,1,0,1,0,1
655.675308500,0,0,1,0,0,0,1
655.675311100,0,0,1,0,1,0,1
655.791966200,0,0,1,0,0,0,1
655.791968800,0,0,1,0,1,0,1
655.791972100,0,0,1,0,0,0,1
655.791974700,0,0,1,0,1,0,1
655.792011900,0,0,1,0,0,0,1
655.792014500,0,0,1,0,1,0,1
655.792429000,0,0,1,0,0,0,1
655.792707200,0,0,1,0,0,0,0
655.792814200,1,0,1,0,0,0,0
655.954005300,1,0,1,0,0,0,1
655.954048800,1,0,1,1,0,0,1
655.975000800,1,0,1,0,0,0,1
655.975003300,1,0,1,1,0,0,1
655.975134700,1,0,1,0,0,0,1
655.975137200,1,0,1,1,0,0,1
655.996026300,1,0,1,0,0,0,1
655.996028900,1,0,1,0,0,0,0
655.996251900,1,0,1,0,0,0,1
655.996254400,1,0,1,0,0,1,1
655.998280100,1,0,1,0,0,0,1
655.998503400,1,0,1,0,0,0,0
655.999050600,0,0,1,0,0,0,0
656.000280900,0,0,0,0,0,0,0
656.000910900,0,0,0,0,0,0,1
656.000913500,0,0,1,0,0,0,1
656.000916100,0,0,1,0,1,0,1
656.001141100,0,0,1,0,0,0,1
656.001143700,0,0,1,0,1,0,1
656.117792300,0,0,1,0,0,0,1
656.117795000,0,0,1,0,1,0,1
656.117798200,0,0,1,0,0,0,1
656.117800900,0,0,1,0,1,0,1
656.117838000,0,0,1,0,0,0,1
656.117840700,0,0,1,0,1,0,1
656.118255100,0,0,1,0,0,0,1
656.118533400,0,0,1,0,0,0,0
656.118640300,1,0,1,0,0,0,0
656.279840500,1,0,1,0,0,0,1
656.279883900,1,0,1,1,0,0,1
656.300833900,1,0,1,0,0,0,1
656.300836400,1,0,1,1,0,0,1
656.300967900,1,0,1,0,0,0,1
656.300970400,1,0,1,1,0,0,1
656.321857400,1,0,1,0,0,0,1
656.321860100,1,0,1,0,0,0,0
656.322083100,1,0,1,0,0,0,1
656.322085700,1,0,1,0,0,1,1
656.324111300,1,0,1,0,0,0,1
656.324334600,1,0,1,0,0,0,0
656.324881800,0,0,1,0,0,0,0
656.326112200,0,0,0,0,0,0,0
656.326742100,0,0,0,0,0,0,1
656.326744700,0,0,1,0,0,0,1
656.326747300,0,0,1,0,1,0,1
656.326972300,0,0,1,0,0,0,1
656.326974900,0,0,1,0,1,0,1
656.443623500,0,0,1,0,0,0,1
656.443626100,0,0,1,0,1,0,1
656.443629400,0,0,1,0,0,0,1
656.443632000,0,0,1,0,1,0,1
656.443669200,0,0,1,0,0,0,1
656.443671800,0,0,1,0,1,0,1
656.444086200,0,0,1,0,0,0,1
656.444364500,0,0,1,0,0,0,0
656.444471400,1,0,1,0,0,0,0
656.605652000,1,0,1,0,0,0,1
656.605695400,1,0,1,1,0,0,1
656.626645500,1,0,1,0,0,0,1
656.626648000,1,0,1,1,0,0,1
656.626779400,1,0,1,0,0,0,1
656.626781900,1,0,1,1,0,0,1
656.647669000,1,0,1,0,0,0,1
656.647671600,1,0,1,0,0,0,0
656.647894700,1,0,1,0,0,0,1
656.647897200,1,0,1,0,0,1,1
656.649922900,1,0,1,0,0,0,1
656.650146100,1,0,1,0,0,0,0
656.650693300,0,0,1,0,0,0,0
656.651923700,0,0,0,0,0,0,0
656.652553700,0,0,0,0,0,0,1
656.652556200,0,0,1,0,0,0,1
656.652558800,0,0,1,0,1,0,1
656.652783800,0,0,1,0,0,0,1
656.652786500,0,0,1,0,1,0,1
656.769436200,0,0,1,0,0,0,1
656.769438900,0,0,1,0,1,0,1
656.769442200,0,0,1,0,0,0,1
656.769444800,0,0,1,0,1,0,1
656.769481900,0,0,1,0,0,0,1
656.769484600,0,0,1,0,1,0,1
656.769899000,0,0,1,0,0,0,1
656.770177300,0,0,1,0,0,0,0
656.770284200,1,0,1,0,0,0,0
656.931484300,1,0,1,0,0,0,1
656.931527700,1,0,1,1,0,0,1
656.952479500,1,0,1,0,0,0,1
656.952482000,1,0,1,1,0,0,1
656.952613400,1,0,1,0,0,0,1
656.952615900,1,0,1,1,0,0,1
656.973504700,1,0,1,0,0,0,1
656.973507400,1,0,1,0,0,0,0
656.973730400,1,0,1,0,0,0,1
656.973732900,1,0,1,0,0,1,1
656.975758600,1,0,1,0,0,0,1
656.975981900,1,0,1,0,0,0,0
656.976529100,0,0,1,0,0,0,0
656.977759500,0,0,0,0,0,0,0
656.978389400,0,0,0,0,0,0,1
656.978392000,0,0,1,0,0,0,1
656.978394600,0,0,1,0,1,0,1
656.978619600,0,0,1,0,0,0,1
656.978622200,0,0,1,0,1,0,1
657.095274200,0,0,1,0,0,0,1
657.095276800,0,0,1,0,1,0,1
657.095280100,0,0,1,0,0,0,1
657.095282700,0,0,1,0,1,0,1
657.095319900,0,0,1,0,0,0,1
657.095322500,0,0,1,0,1,0,1
657.095736900,0,0,1,0,0,0,1
657.096015200,0,0,1,0,0,0,0
657.096122100,1,0,1,0,0,0,0
657.257326300,1,0,1,0,0,0,1
657.257369700,1,0,1,1,0,0,1
657.278320600,1,0,1,0,0,0,1
657.278323100,1,0,1,1,0,0,1
657.278454500,1,0,1,0,0,0,1
657.278457100,1,0,1,1,0,0,1
657.299345000,1,0,1,0,0,0,1
657.299347600,1,0,1,0,0,0,0
657.299550000,1,0,1,0,0,0,1
657.299552500,1,0,1,0,0,1,1
657.301578200,1,0,1,0,0,0,1
657.301801500,1,0,1,0,0,0,0
657.302348600,0,0,1,0,0,0,0
657.303579000,0,0,0,0,0,0,0
657.304209000,0,0,0,0,0,0,1
657.304211600,0,0,1,0,0,0,1
657.304214200,0,0,1,0,1,0,1
657.304439200,0,0,1,0,0,0,1
657.304441800,0,0,1,0,1,0,1
657.421092900,0,0,1,0,0,0,1
657.421095500,0,0,1,0,1,0,1
657.421098800,0,0,1,0,0,0,1
657.421101400,0,0,1,0,1,0,1
657.421138600,0,0,1,0,0,0,1
657.421141200,0,0,1,0,1,0,1
657.421555700,0,0,1,0,0,0,1
657.421834000,0,0,1,0,0,0,0
657.421940900,1,0,1,0,0,0,0
657.583136600,1,0,1,0,0,0,1
657.583180000,1,0,1,1,0,0,1
657.604131100,1,0,1,0,0,0,1
657.604133600,1,0,1,1,0,0,1
657.604265000,1,0,1,0,0,0,1
657.604267500,1,0,1,1,0,0,1
657.625155600,1,0,1,0,0,0,1
657.625158200,1,0,1,0,0,0,0
657.625381300,1,0,1,0,0,0,1
657.625383800,1,0,1,0,0,1,1
657.627409500,1,0,1,0,0,0,1
657.627632800,1,0,1,0,0,0,0
657.628179900,0,0,1,0,0,0,0
657.629412000,0,0,0,0,0,0,0
657.630042900,0,0,0,0,0,0,1
657.630045500,0,0,1,0,0,0,1
657.630048100,0,0,1,0,1,0,1
657.630273100,0,0,1,0,0,0,1
